PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0003_bca PA_E_A004390,PA_E_A004391,PA_E_A004392,PA_E_A004393,PA_E_A004394,PA_E_A004395,PA_E_A004396,PA_E_A004397,PA_E_A004398,PA_E_A004399,PA_E_A004400,PA_E_A004401,PA_E_A004402,PA_E_A004403,PA_E_A004404,PA_E_A004405,PA_E_A004406,PA_E_A004407,PA_E_A004408
PA_0003_bcb PA_E_A004409,PA_E_A004410,PA_E_A004411,PA_E_A004412,PA_E_A004413,PA_E_A004414,PA_E_A004415,PA_E_A004416,PA_E_A004417,PA_E_A004418,PA_E_A004419,PA_E_A004420,PA_E_A004421,PA_E_A004422,PA_E_A004423,PA_E_A004424,PA_E_A004425,PA_E_A004426,PA_E_A004427
PA_0003_bcc PA_E_A004428,PA_E_A004429,PA_E_A004430,PA_E_A004431,PA_E_A004432,PA_E_A004433,PA_E_A004434,PA_E_A004435,PA_E_A004436,PA_E_A004437,PA_E_A004438,PA_E_A004439,PA_E_A004440,PA_E_A004441,PA_E_A004442,PA_E_A004443,PA_E_A004444,PA_E_A004445,PA_E_A004446
PA_0003_caa PA_E_A004447,PA_E_A004448,PA_E_A004449,PA_E_A004450,PA_E_A004451,PA_E_A004452,PA_E_A004453,PA_E_A004454,PA_E_A004455,PA_E_A004456,PA_E_A004457,PA_E_A004458,PA_E_A004459,PA_E_A004460,PA_E_A004461,PA_E_A004462,PA_E_A004463,PA_E_A004464,PA_E_A004465
PA_0003_cab PA_E_A004466,PA_E_A004467,PA_E_A004468,PA_E_A004469,PA_E_A004470,PA_E_A004471,PA_E_A004472,PA_E_A004473,PA_E_A004474,PA_E_A004475,PA_E_A004476,PA_E_A004477,PA_E_A004478,PA_E_A004479,PA_E_A004480,PA_E_A004481,PA_E_A004482,PA_E_A004483,PA_E_A004484
PA_0003_cac PA_E_A004485,PA_E_A004486,PA_E_A004487,PA_E_A004488,PA_E_A004489,PA_E_A004490,PA_E_A004491,PA_E_A004492,PA_E_A004493,PA_E_A004494,PA_E_A004495,PA_E_A004496,PA_E_A004497,PA_E_A004498,PA_E_A004499,PA_E_A004500,PA_E_A004501,PA_E_A004502,PA_E_A004503
PA_0003_cba PA_E_A004504,PA_E_A004505,PA_E_A004506,PA_E_A004507,PA_E_A004508,PA_E_A004509,PA_E_A004510,PA_E_A004511,PA_E_A004512,PA_E_A004513,PA_E_A004514,PA_E_A004515,PA_E_A004516,PA_E_A004517,PA_E_A004518,PA_E_A004519,PA_E_A004520,PA_E_A004521,PA_E_A004522
PA_0003_cbb PA_E_A004523,PA_E_A004524,PA_E_A004525,PA_E_A004526,PA_E_A004527,PA_E_A004528,PA_E_A004529,PA_E_A004530,PA_E_A004531,PA_E_A004532,PA_E_A004533,PA_E_A004534,PA_E_A004535,PA_E_A004536,PA_E_A004537,PA_E_A004538,PA_E_A004539,PA_E_A004540,PA_E_A004541
PA_0003_cbc PA_E_A004542,PA_E_A004543,PA_E_A004544,PA_E_A004545,PA_E_A004546,PA_E_A004547,PA_E_A004548,PA_E_A004549,PA_E_A004550,PA_E_A004551,PA_E_A004552,PA_E_A004553,PA_E_A004554,PA_E_A004555,PA_E_A004556,PA_E_A004557,PA_E_A004558,PA_E_A004559,PA_E_A004560
PA_0003_cca PA_E_A004561,PA_E_A004562,PA_E_A004563,PA_E_A004564,PA_E_A004565,PA_E_A004566,PA_E_A004567,PA_E_A004568,PA_E_A004569,PA_E_A004570,PA_E_A004571,PA_E_A004572,PA_E_A004573,PA_E_A004574,PA_E_A004575,PA_E_A004576,PA_E_A004577,PA_E_A004578,PA_E_A004579
PA_0003_ccb PA_E_A004580,PA_E_A004581,PA_E_A004582,PA_E_A004583,PA_E_A004584,PA_E_A004585,PA_E_A004586,PA_E_A004587,PA_E_A004588,PA_E_A004589,PA_E_A004590,PA_E_A004591,PA_E_A004592,PA_E_A004593,PA_E_A004594,PA_E_A004595,PA_E_A004596,PA_E_A004597,PA_E_A004598
PA_0003_ccc PA_E_A004599,PA_E_A004600,PA_E_A004601,PA_E_A004602,PA_E_A004603,PA_E_A004604,PA_E_A004605,PA_E_A004606,PA_E_A004607,PA_E_A004608,PA_E_A004609,PA_E_A004610,PA_E_A004611,PA_E_A004612,PA_E_A004613,PA_E_A004614,PA_E_A004615,PA_E_A004616,PA_E_A004617
PA_0013_aaa PA_E_A004618,PA_E_A004619,PA_E_A004620,PA_E_A004621,PA_E_A004622,PA_E_A004623,PA_E_A004624,PA_E_A004625,PA_E_A004626,PA_E_A004627,PA_E_A004628,PA_E_A004629,PA_E_A004630,PA_E_A004631,PA_E_A004632,PA_E_A004633,PA_E_A004634,PA_E_A004635,PA_E_A004636
PA_0013_aab PA_E_A004637,PA_E_A004638,PA_E_A004639,PA_E_A004640,PA_E_A004641,PA_E_A004642,PA_E_A004643,PA_E_A004644,PA_E_A004645,PA_E_A004646,PA_E_A004647,PA_E_A004648,PA_E_A004649,PA_E_A004650,PA_E_A004651,PA_E_A004652,PA_E_A004653,PA_E_A004654,PA_E_A004655
PA_0013_aac PA_E_A004656,PA_E_A004657,PA_E_A004658,PA_E_A004659,PA_E_A004660,PA_E_A004661,PA_E_A004662,PA_E_A004663,PA_E_A004664,PA_E_A004665,PA_E_A004666,PA_E_A004667,PA_E_A004668,PA_E_A004669,PA_E_A004670,PA_E_A004671,PA_E_A004672,PA_E_A004673,PA_E_A004674
PA_0013_aba PA_E_A004675,PA_E_A004676,PA_E_A004677,PA_E_A004678,PA_E_A004679,PA_E_A004680,PA_E_A004681,PA_E_A004682,PA_E_A004683,PA_E_A004684,PA_E_A004685,PA_E_A004686,PA_E_A004687,PA_E_A004688,PA_E_A004689,PA_E_A004690,PA_E_A004691,PA_E_A004692,PA_E_A004693
PA_0013_abb PA_E_A004694,PA_E_A004695,PA_E_A004696,PA_E_A004697,PA_E_A004698,PA_E_A004699,PA_E_A004700,PA_E_A004701,PA_E_A004702,PA_E_A004703,PA_E_A004704,PA_E_A004705,PA_E_A004706,PA_E_A004707,PA_E_A004708,PA_E_A004709,PA_E_A004710,PA_E_A004711,PA_E_A004712
PA_0013_abc PA_E_A004713,PA_E_A004714,PA_E_A004715,PA_E_A004716,PA_E_A004717,PA_E_A004718,PA_E_A004719,PA_E_A004720,PA_E_A004721,PA_E_A004722,PA_E_A004723,PA_E_A004724,PA_E_A004725,PA_E_A004726,PA_E_A004727,PA_E_A004728,PA_E_A004729,PA_E_A004730,PA_E_A004731
PA_0013_aca PA_E_A004732,PA_E_A004733,PA_E_A004734,PA_E_A004735,PA_E_A004736,PA_E_A004737,PA_E_A004738,PA_E_A004739,PA_E_A004740,PA_E_A004741,PA_E_A004742,PA_E_A004743,PA_E_A004744,PA_E_A004745,PA_E_A004746,PA_E_A004747,PA_E_A004748,PA_E_A004749,PA_E_A004750
PA_0013_acb PA_E_A004751,PA_E_A004752,PA_E_A004753,PA_E_A004754,PA_E_A004755,PA_E_A004756,PA_E_A004757,PA_E_A004758,PA_E_A004759,PA_E_A004760,PA_E_A004761,PA_E_A004762,PA_E_A004763,PA_E_A004764,PA_E_A004765,PA_E_A004766,PA_E_A004767,PA_E_A004768,PA_E_A004769
PA_0013_acc PA_E_A004770,PA_E_A004771,PA_E_A004772,PA_E_A004773,PA_E_A004774,PA_E_A004775,PA_E_A004776,PA_E_A004777,PA_E_A004778,PA_E_A004779,PA_E_A004780,PA_E_A004781,PA_E_A004782,PA_E_A004783,PA_E_A004784,PA_E_A004785,PA_E_A004786,PA_E_A004787,PA_E_A004788
PA_0013_baa PA_E_A004789,PA_E_A004790,PA_E_A004791,PA_E_A004792,PA_E_A004793,PA_E_A004794,PA_E_A004795,PA_E_A004796,PA_E_A004797,PA_E_A004798,PA_E_A004799,PA_E_A004800,PA_E_A004801,PA_E_A004802,PA_E_A004803,PA_E_A004804,PA_E_A004805,PA_E_A004806,PA_E_A004807
PA_0013_bab PA_E_A004808,PA_E_A004809,PA_E_A004810,PA_E_A004811,PA_E_A004812,PA_E_A004813,PA_E_A004814,PA_E_A004815,PA_E_A004816,PA_E_A004817,PA_E_A004818,PA_E_A004819,PA_E_A004820,PA_E_A004821,PA_E_A004822,PA_E_A004823,PA_E_A004824,PA_E_A004825,PA_E_A004826
PA_0013_bac PA_E_A004827,PA_E_A004828,PA_E_A004829,PA_E_A004830,PA_E_A004831,PA_E_A004832,PA_E_A004833,PA_E_A004834,PA_E_A004835,PA_E_A004836,PA_E_A004837,PA_E_A004838,PA_E_A004839,PA_E_A004840,PA_E_A004841,PA_E_A004842,PA_E_A004843,PA_E_A004844,PA_E_A004845
PA_0013_bba PA_E_A004846,PA_E_A004847,PA_E_A004848,PA_E_A004849,PA_E_A004850,PA_E_A004851,PA_E_A004852,PA_E_A004853,PA_E_A004854,PA_E_A004855,PA_E_A004856,PA_E_A004857,PA_E_A004858,PA_E_A004859,PA_E_A004860,PA_E_A004861,PA_E_A004862,PA_E_A004863,PA_E_A004864
PA_0013_bbb PA_E_A004865,PA_E_A004866,PA_E_A004867,PA_E_A004868,PA_E_A004869,PA_E_A004870,PA_E_A004871,PA_E_A004872,PA_E_A004873,PA_E_A004874,PA_E_A004875,PA_E_A004876,PA_E_A004877,PA_E_A004878,PA_E_A004879,PA_E_A004880,PA_E_A004881,PA_E_A004882,PA_E_A004883
PA_0013_bbc PA_E_A004884,PA_E_A004885,PA_E_A004886,PA_E_A004887,PA_E_A004888,PA_E_A004889,PA_E_A004890,PA_E_A004891,PA_E_A004892,PA_E_A004893,PA_E_A004894,PA_E_A004895,PA_E_A004896,PA_E_A004897,PA_E_A004898,PA_E_A004899,PA_E_A004900,PA_E_A004901,PA_E_A004902
PA_0013_bca PA_E_A004903,PA_E_A004904,PA_E_A004905,PA_E_A004906,PA_E_A004907,PA_E_A004908,PA_E_A004909,PA_E_A004910,PA_E_A004911,PA_E_A004912,PA_E_A004913,PA_E_A004914,PA_E_A004915,PA_E_A004916,PA_E_A004917,PA_E_A004918,PA_E_A004919,PA_E_A004920,PA_E_A004921
PA_0013_bcb PA_E_A004922,PA_E_A004923,PA_E_A004924,PA_E_A004925,PA_E_A004926,PA_E_A004927,PA_E_A004928,PA_E_A004929,PA_E_A004930,PA_E_A004931,PA_E_A004932,PA_E_A004933,PA_E_A004934,PA_E_A004935,PA_E_A004936,PA_E_A004937,PA_E_A004938,PA_E_A004939,PA_E_A004940
PA_0013_bcc PA_E_A004941,PA_E_A004942,PA_E_A004943,PA_E_A004944,PA_E_A004945,PA_E_A004946,PA_E_A004947,PA_E_A004948,PA_E_A004949,PA_E_A004950,PA_E_A004951,PA_E_A004952,PA_E_A004953,PA_E_A004954,PA_E_A004955,PA_E_A004956,PA_E_A004957,PA_E_A004958,PA_E_A004959
PA_0013_caa PA_E_A004960,PA_E_A004961,PA_E_A004962,PA_E_A004963,PA_E_A004964,PA_E_A004965,PA_E_A004966,PA_E_A004967,PA_E_A004968,PA_E_A004969,PA_E_A004970,PA_E_A004971,PA_E_A004972,PA_E_A004973,PA_E_A004974,PA_E_A004975,PA_E_A004976,PA_E_A004977,PA_E_A004978
PA_0013_cab PA_E_A004979,PA_E_A004980,PA_E_A004981,PA_E_A004982,PA_E_A004983,PA_E_A004984,PA_E_A004985,PA_E_A004986,PA_E_A004987,PA_E_A004988,PA_E_A004989,PA_E_A004990,PA_E_A004991,PA_E_A004992,PA_E_A004993,PA_E_A004994,PA_E_A004995,PA_E_A004996,PA_E_A004997
PA_0013_cac PA_E_A004998,PA_E_A004999,PA_E_A005000,PA_E_A005001,PA_E_A005002,PA_E_A005003,PA_E_A005004,PA_E_A005005,PA_E_A005006,PA_E_A005007,PA_E_A005008,PA_E_A005009,PA_E_A005010,PA_E_A005011,PA_E_A005012,PA_E_A005013,PA_E_A005014,PA_E_A005015,PA_E_A005016
PA_0013_cba PA_E_A005017,PA_E_A005018,PA_E_A005019,PA_E_A005020,PA_E_A005021,PA_E_A005022,PA_E_A005023,PA_E_A005024,PA_E_A005025,PA_E_A005026,PA_E_A005027,PA_E_A005028,PA_E_A005029,PA_E_A005030,PA_E_A005031,PA_E_A005032,PA_E_A005033,PA_E_A005034,PA_E_A005035
PA_0013_cbb PA_E_A005036,PA_E_A005037,PA_E_A005038,PA_E_A005039,PA_E_A005040,PA_E_A005041,PA_E_A005042,PA_E_A005043,PA_E_A005044,PA_E_A005045,PA_E_A005046,PA_E_A005047,PA_E_A005048,PA_E_A005049,PA_E_A005050,PA_E_A005051,PA_E_A005052,PA_E_A005053,PA_E_A005054
PA_0013_cbc PA_E_A005055,PA_E_A005056,PA_E_A005057,PA_E_A005058,PA_E_A005059,PA_E_A005060,PA_E_A005061,PA_E_A005062,PA_E_A005063,PA_E_A005064,PA_E_A005065,PA_E_A005066,PA_E_A005067,PA_E_A005068,PA_E_A005069,PA_E_A005070,PA_E_A005071,PA_E_A005072,PA_E_A005073
PA_0013_cca PA_E_A005074,PA_E_A005075,PA_E_A005076,PA_E_A005077,PA_E_A005078,PA_E_A005079,PA_E_A005080,PA_E_A005081,PA_E_A005082,PA_E_A005083,PA_E_A005084,PA_E_A005085,PA_E_A005086,PA_E_A005087,PA_E_A005088,PA_E_A005089,PA_E_A005090,PA_E_A005091,PA_E_A005092
PA_0013_ccb PA_E_A005093,PA_E_A005094,PA_E_A005095,PA_E_A005096,PA_E_A005097,PA_E_A005098,PA_E_A005099,PA_E_A005100,PA_E_A005101,PA_E_A005102,PA_E_A005103,PA_E_A005104,PA_E_A005105,PA_E_A005106,PA_E_A005107,PA_E_A005108,PA_E_A005109,PA_E_A005110,PA_E_A005111
PA_0013_ccc PA_E_A005112,PA_E_A005113,PA_E_A005114,PA_E_A005115,PA_E_A005116,PA_E_A005117,PA_E_A005118,PA_E_A005119,PA_E_A005120,PA_E_A005121,PA_E_A005122,PA_E_A005123,PA_E_A005124,PA_E_A005125,PA_E_A005126,PA_E_A005127,PA_E_A005128,PA_E_A005129,PA_E_A005130
PA_0046_aaa PA_E_A005131,PA_E_A005132,PA_E_A005133,PA_E_A005134,PA_E_A005135,PA_E_A005136,PA_E_A005137,PA_E_A005138,PA_E_A005139,PA_E_A005140,PA_E_A005141,PA_E_A005142,PA_E_A005143,PA_E_A005144,PA_E_A005145,PA_E_A005146,PA_E_A005147,PA_E_A005148,PA_E_A005149
PA_0046_aab PA_E_A005150,PA_E_A005151,PA_E_A005152,PA_E_A005153,PA_E_A005154,PA_E_A005155,PA_E_A005156,PA_E_A005157,PA_E_A005158,PA_E_A005159,PA_E_A005160,PA_E_A005161,PA_E_A005162,PA_E_A005163,PA_E_A005164,PA_E_A005165,PA_E_A005166,PA_E_A005167,PA_E_A005168
PA_0046_aac PA_E_A005169,PA_E_A005170,PA_E_A005171,PA_E_A005172,PA_E_A005173,PA_E_A005174,PA_E_A005175,PA_E_A005176,PA_E_A005177,PA_E_A005178,PA_E_A005179,PA_E_A005180,PA_E_A005181,PA_E_A005182,PA_E_A005183,PA_E_A005184,PA_E_A005185,PA_E_A005186,PA_E_A005187
PA_0046_aba PA_E_A005188,PA_E_A005189,PA_E_A005190,PA_E_A005191,PA_E_A005192,PA_E_A005193,PA_E_A005194,PA_E_A005195,PA_E_A005196,PA_E_A005197,PA_E_A005198,PA_E_A005199,PA_E_A005200,PA_E_A005201,PA_E_A005202,PA_E_A005203,PA_E_A005204,PA_E_A005205,PA_E_A005206
PA_0046_abb PA_E_A005207,PA_E_A005208,PA_E_A005209,PA_E_A005210,PA_E_A005211,PA_E_A005212,PA_E_A005213,PA_E_A005214,PA_E_A005215,PA_E_A005216,PA_E_A005217,PA_E_A005218,PA_E_A005219,PA_E_A005220,PA_E_A005221,PA_E_A005222,PA_E_A005223,PA_E_A005224,PA_E_A005225
PA_0046_abc PA_E_A005226,PA_E_A005227,PA_E_A005228,PA_E_A005229,PA_E_A005230,PA_E_A005231,PA_E_A005232,PA_E_A005233,PA_E_A005234,PA_E_A005235,PA_E_A005236,PA_E_A005237,PA_E_A005238,PA_E_A005239,PA_E_A005240,PA_E_A005241,PA_E_A005242,PA_E_A005243,PA_E_A005244
PA_0046_aca PA_E_A005245,PA_E_A005246,PA_E_A005247,PA_E_A005248,PA_E_A005249,PA_E_A005250,PA_E_A005251,PA_E_A005252,PA_E_A005253,PA_E_A005254,PA_E_A005255,PA_E_A005256,PA_E_A005257,PA_E_A005258,PA_E_A005259,PA_E_A005260,PA_E_A005261,PA_E_A005262,PA_E_A005263
PA_0046_acb PA_E_A005264,PA_E_A005265,PA_E_A005266,PA_E_A005267,PA_E_A005268,PA_E_A005269,PA_E_A005270,PA_E_A005271,PA_E_A005272,PA_E_A005273,PA_E_A005274,PA_E_A005275,PA_E_A005276,PA_E_A005277,PA_E_A005278,PA_E_A005279,PA_E_A005280,PA_E_A005281,PA_E_A005282
PA_0046_acc PA_E_A005283,PA_E_A005284,PA_E_A005285,PA_E_A005286,PA_E_A005287,PA_E_A005288,PA_E_A005289,PA_E_A005290,PA_E_A005291,PA_E_A005292,PA_E_A005293,PA_E_A005294,PA_E_A005295,PA_E_A005296,PA_E_A005297,PA_E_A005298,PA_E_A005299,PA_E_A005300,PA_E_A005301
PA_0046_baa PA_E_A005302,PA_E_A005303,PA_E_A005304,PA_E_A005305,PA_E_A005306,PA_E_A005307,PA_E_A005308,PA_E_A005309,PA_E_A005310,PA_E_A005311,PA_E_A005312,PA_E_A005313,PA_E_A005314,PA_E_A005315,PA_E_A005316,PA_E_A005317,PA_E_A005318,PA_E_A005319,PA_E_A005320
PA_0046_bab PA_E_A005321,PA_E_A005322,PA_E_A005323,PA_E_A005324,PA_E_A005325,PA_E_A005326,PA_E_A005327,PA_E_A005328,PA_E_A005329,PA_E_A005330,PA_E_A005331,PA_E_A005332,PA_E_A005333,PA_E_A005334,PA_E_A005335,PA_E_A005336,PA_E_A005337,PA_E_A005338,PA_E_A005339
PA_0046_bac PA_E_A005340,PA_E_A005341,PA_E_A005342,PA_E_A005343,PA_E_A005344,PA_E_A005345,PA_E_A005346,PA_E_A005347,PA_E_A005348,PA_E_A005349,PA_E_A005350,PA_E_A005351,PA_E_A005352,PA_E_A005353,PA_E_A005354,PA_E_A005355,PA_E_A005356,PA_E_A005357,PA_E_A005358
PA_0046_bba PA_E_A005359,PA_E_A005360,PA_E_A005361,PA_E_A005362,PA_E_A005363,PA_E_A005364,PA_E_A005365,PA_E_A005366,PA_E_A005367,PA_E_A005368,PA_E_A005369,PA_E_A005370,PA_E_A005371,PA_E_A005372,PA_E_A005373,PA_E_A005374,PA_E_A005375,PA_E_A005376,PA_E_A005377
PA_0046_bbb PA_E_A005378,PA_E_A005379,PA_E_A005380,PA_E_A005381,PA_E_A005382,PA_E_A005383,PA_E_A005384,PA_E_A005385,PA_E_A005386,PA_E_A005387,PA_E_A005388,PA_E_A005389,PA_E_A005390,PA_E_A005391,PA_E_A005392,PA_E_A005393,PA_E_A005394,PA_E_A005395,PA_E_A005396
PA_0046_bbc PA_E_A005397,PA_E_A005398,PA_E_A005399,PA_E_A005400,PA_E_A005401,PA_E_A005402,PA_E_A005403,PA_E_A005404,PA_E_A005405,PA_E_A005406,PA_E_A005407,PA_E_A005408,PA_E_A005409,PA_E_A005410,PA_E_A005411,PA_E_A005412,PA_E_A005413,PA_E_A005414,PA_E_A005415
PA_0046_bca PA_E_A005416,PA_E_A005417,PA_E_A005418,PA_E_A005419,PA_E_A005420,PA_E_A005421,PA_E_A005422,PA_E_A005423,PA_E_A005424,PA_E_A005425,PA_E_A005426,PA_E_A005427,PA_E_A005428,PA_E_A005429,PA_E_A005430,PA_E_A005431,PA_E_A005432,PA_E_A005433,PA_E_A005434
PA_0046_bcb PA_E_A005435,PA_E_A005436,PA_E_A005437,PA_E_A005438,PA_E_A005439,PA_E_A005440,PA_E_A005441,PA_E_A005442,PA_E_A005443,PA_E_A005444,PA_E_A005445,PA_E_A005446,PA_E_A005447,PA_E_A005448,PA_E_A005449,PA_E_A005450,PA_E_A005451,PA_E_A005452,PA_E_A005453
PA_0046_bcc PA_E_A005454,PA_E_A005455,PA_E_A005456,PA_E_A005457,PA_E_A005458,PA_E_A005459,PA_E_A005460,PA_E_A005461,PA_E_A005462,PA_E_A005463,PA_E_A005464,PA_E_A005465,PA_E_A005466,PA_E_A005467,PA_E_A005468,PA_E_A005469,PA_E_A005470,PA_E_A005471,PA_E_A005472
PA_0046_caa PA_E_A005473,PA_E_A005474,PA_E_A005475,PA_E_A005476,PA_E_A005477,PA_E_A005478,PA_E_A005479,PA_E_A005480,PA_E_A005481,PA_E_A005482,PA_E_A005483,PA_E_A005484,PA_E_A005485,PA_E_A005486,PA_E_A005487,PA_E_A005488,PA_E_A005489,PA_E_A005490,PA_E_A005491
PA_0046_cab PA_E_A005492,PA_E_A005493,PA_E_A005494,PA_E_A005495,PA_E_A005496,PA_E_A005497,PA_E_A005498,PA_E_A005499,PA_E_A005500,PA_E_A005501,PA_E_A005502,PA_E_A005503,PA_E_A005504,PA_E_A005505,PA_E_A005506,PA_E_A005507,PA_E_A005508,PA_E_A005509,PA_E_A005510
PA_0046_cac PA_E_A005511,PA_E_A005512,PA_E_A005513,PA_E_A005514,PA_E_A005515,PA_E_A005516,PA_E_A005517,PA_E_A005518,PA_E_A005519,PA_E_A005520,PA_E_A005521,PA_E_A005522,PA_E_A005523,PA_E_A005524,PA_E_A005525,PA_E_A005526,PA_E_A005527,PA_E_A005528,PA_E_A005529
PA_0046_cba PA_E_A005530,PA_E_A005531,PA_E_A005532,PA_E_A005533,PA_E_A005534,PA_E_A005535,PA_E_A005536,PA_E_A005537,PA_E_A005538,PA_E_A005539,PA_E_A005540,PA_E_A005541,PA_E_A005542,PA_E_A005543,PA_E_A005544,PA_E_A005545,PA_E_A005546,PA_E_A005547,PA_E_A005548
PA_0046_cbb PA_E_A005549,PA_E_A005550,PA_E_A005551,PA_E_A005552,PA_E_A005553,PA_E_A005554,PA_E_A005555,PA_E_A005556,PA_E_A005557,PA_E_A005558,PA_E_A005559,PA_E_A005560,PA_E_A005561,PA_E_A005562,PA_E_A005563,PA_E_A005564,PA_E_A005565,PA_E_A005566,PA_E_A005567
PA_0046_cbc PA_E_A005568,PA_E_A005569,PA_E_A005570,PA_E_A005571,PA_E_A005572,PA_E_A005573,PA_E_A005574,PA_E_A005575,PA_E_A005576,PA_E_A005577,PA_E_A005578,PA_E_A005579,PA_E_A005580,PA_E_A005581,PA_E_A005582,PA_E_A005583,PA_E_A005584,PA_E_A005585,PA_E_A005586
PA_0046_cca PA_E_A005587,PA_E_A005588,PA_E_A005589,PA_E_A005590,PA_E_A005591,PA_E_A005592,PA_E_A005593,PA_E_A005594,PA_E_A005595,PA_E_A005596,PA_E_A005597,PA_E_A005598,PA_E_A005599,PA_E_A005600,PA_E_A005601,PA_E_A005602,PA_E_A005603,PA_E_A005604,PA_E_A005605
PA_0046_ccb PA_E_A005606,PA_E_A005607,PA_E_A005608,PA_E_A005609,PA_E_A005610,PA_E_A005611,PA_E_A005612,PA_E_A005613,PA_E_A005614,PA_E_A005615,PA_E_A005616,PA_E_A005617,PA_E_A005618,PA_E_A005619,PA_E_A005620,PA_E_A005621,PA_E_A005622,PA_E_A005623,PA_E_A005624
PA_0046_ccc PA_E_A005625,PA_E_A005626,PA_E_A005627,PA_E_A005628,PA_E_A005629,PA_E_A005630,PA_E_A005631,PA_E_A005632,PA_E_A005633,PA_E_A005634,PA_E_A005635,PA_E_A005636,PA_E_A005637,PA_E_A005638,PA_E_A005639,PA_E_A005640,PA_E_A005641,PA_E_A005642,PA_E_A005643
PA_0028_aaa PA_E_A005644,PA_E_A005645,PA_E_A005646,PA_E_A005647,PA_E_A005648,PA_E_A005649,PA_E_A005650,PA_E_A005651,PA_E_A005652,PA_E_A005653,PA_E_A005654,PA_E_A005655,PA_E_A005656,PA_E_A005657,PA_E_A005658,PA_E_A005659,PA_E_A005660,PA_E_A005661,PA_E_A005662
PA_0028_aab PA_E_A005663,PA_E_A005664,PA_E_A005665,PA_E_A005666,PA_E_A005667,PA_E_A005668,PA_E_A005669,PA_E_A005670,PA_E_A005671,PA_E_A005672,PA_E_A005673,PA_E_A005674,PA_E_A005675,PA_E_A005676,PA_E_A005677,PA_E_A005678,PA_E_A005679,PA_E_A005680,PA_E_A005681
PA_0028_aac PA_E_A005682,PA_E_A005683,PA_E_A005684,PA_E_A005685,PA_E_A005686,PA_E_A005687,PA_E_A005688,PA_E_A005689,PA_E_A005690,PA_E_A005691,PA_E_A005692,PA_E_A005693,PA_E_A005694,PA_E_A005695,PA_E_A005696,PA_E_A005697,PA_E_A005698,PA_E_A005699,PA_E_A005700
PA_0028_aba PA_E_A005701,PA_E_A005702,PA_E_A005703,PA_E_A005704,PA_E_A005705,PA_E_A005706,PA_E_A005707,PA_E_A005708,PA_E_A005709,PA_E_A005710,PA_E_A005711,PA_E_A005712,PA_E_A005713,PA_E_A005714,PA_E_A005715,PA_E_A005716,PA_E_A005717,PA_E_A005718,PA_E_A005719
PA_0028_abb PA_E_A005720,PA_E_A005721,PA_E_A005722,PA_E_A005723,PA_E_A005724,PA_E_A005725,PA_E_A005726,PA_E_A005727,PA_E_A005728,PA_E_A005729,PA_E_A005730,PA_E_A005731,PA_E_A005732,PA_E_A005733,PA_E_A005734,PA_E_A005735,PA_E_A005736,PA_E_A005737,PA_E_A005738
PA_0028_abc PA_E_A005739,PA_E_A005740,PA_E_A005741,PA_E_A005742,PA_E_A005743,PA_E_A005744,PA_E_A005745,PA_E_A005746,PA_E_A005747,PA_E_A005748,PA_E_A005749,PA_E_A005750,PA_E_A005751,PA_E_A005752,PA_E_A005753,PA_E_A005754,PA_E_A005755,PA_E_A005756,PA_E_A005757
PA_0028_aca PA_E_A005758,PA_E_A005759,PA_E_A005760,PA_E_A005761,PA_E_A005762,PA_E_A005763,PA_E_A005764,PA_E_A005765,PA_E_A005766,PA_E_A005767,PA_E_A005768,PA_E_A005769,PA_E_A005770,PA_E_A005771,PA_E_A005772,PA_E_A005773,PA_E_A005774,PA_E_A005775,PA_E_A005776
PA_0028_acb PA_E_A005777,PA_E_A005778,PA_E_A005779,PA_E_A005780,PA_E_A005781,PA_E_A005782,PA_E_A005783,PA_E_A005784,PA_E_A005785,PA_E_A005786,PA_E_A005787,PA_E_A005788,PA_E_A005789,PA_E_A005790,PA_E_A005791,PA_E_A005792,PA_E_A005793,PA_E_A005794,PA_E_A005795
PA_0028_acc PA_E_A005796,PA_E_A005797,PA_E_A005798,PA_E_A005799,PA_E_A005800,PA_E_A005801,PA_E_A005802,PA_E_A005803,PA_E_A005804,PA_E_A005805,PA_E_A005806,PA_E_A005807,PA_E_A005808,PA_E_A005809,PA_E_A005810,PA_E_A005811,PA_E_A005812,PA_E_A005813,PA_E_A005814
PA_0028_baa PA_E_A005815,PA_E_A005816,PA_E_A005817,PA_E_A005818,PA_E_A005819,PA_E_A005820,PA_E_A005821,PA_E_A005822,PA_E_A005823,PA_E_A005824,PA_E_A005825,PA_E_A005826,PA_E_A005827,PA_E_A005828,PA_E_A005829,PA_E_A005830,PA_E_A005831,PA_E_A005832,PA_E_A005833
PA_0028_bab PA_E_A005834,PA_E_A005835,PA_E_A005836,PA_E_A005837,PA_E_A005838,PA_E_A005839,PA_E_A005840,PA_E_A005841,PA_E_A005842,PA_E_A005843,PA_E_A005844,PA_E_A005845,PA_E_A005846,PA_E_A005847,PA_E_A005848,PA_E_A005849,PA_E_A005850,PA_E_A005851,PA_E_A005852
