PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0020_baa PA_E_A015031,PA_E_A015032,PA_E_A015033,PA_E_A015034,PA_E_A015035,PA_E_A015036,PA_E_A015037,PA_E_A015038,PA_E_A015039,PA_E_A015040,PA_E_A015041
PA_0020_bab PA_E_A015042,PA_E_A015043,PA_E_A015044,PA_E_A015045,PA_E_A015046,PA_E_A015047,PA_E_A015048,PA_E_A015049,PA_E_A015050,PA_E_A015051,PA_E_A015052
PA_0020_bac PA_E_A015053,PA_E_A015054,PA_E_A015055,PA_E_A015056,PA_E_A015057,PA_E_A015058,PA_E_A015059,PA_E_A015060,PA_E_A015061,PA_E_A015062,PA_E_A015063
PA_0020_bba PA_E_A015064,PA_E_A015065,PA_E_A015066,PA_E_A015067,PA_E_A015068,PA_E_A015069,PA_E_A015070,PA_E_A015071,PA_E_A015072,PA_E_A015073,PA_E_A015074
PA_0020_bbb PA_E_A015075,PA_E_A015076,PA_E_A015077,PA_E_A015078,PA_E_A015079,PA_E_A015080,PA_E_A015081,PA_E_A015082,PA_E_A015083,PA_E_A015084,PA_E_A015085
PA_0020_bbc PA_E_A015086,PA_E_A015087,PA_E_A015088,PA_E_A015089,PA_E_A015090,PA_E_A015091,PA_E_A015092,PA_E_A015093,PA_E_A015094,PA_E_A015095,PA_E_A015096
PA_0020_bca PA_E_A015097,PA_E_A015098,PA_E_A015099,PA_E_A015100,PA_E_A015101,PA_E_A015102,PA_E_A015103,PA_E_A015104,PA_E_A015105,PA_E_A015106,PA_E_A015107
PA_0020_bcb PA_E_A015108,PA_E_A015109,PA_E_A015110,PA_E_A015111,PA_E_A015112,PA_E_A015113,PA_E_A015114,PA_E_A015115,PA_E_A015116,PA_E_A015117,PA_E_A015118
PA_0020_bcc PA_E_A015119,PA_E_A015120,PA_E_A015121,PA_E_A015122,PA_E_A015123,PA_E_A015124,PA_E_A015125,PA_E_A015126,PA_E_A015127,PA_E_A015128,PA_E_A015129
PA_0020_caa PA_E_A015130,PA_E_A015131,PA_E_A015132,PA_E_A015133,PA_E_A015134,PA_E_A015135,PA_E_A015136,PA_E_A015137,PA_E_A015138,PA_E_A015139,PA_E_A015140
PA_0020_cab PA_E_A015141,PA_E_A015142,PA_E_A015143,PA_E_A015144,PA_E_A015145,PA_E_A015146,PA_E_A015147,PA_E_A015148,PA_E_A015149,PA_E_A015150,PA_E_A015151
PA_0020_cac PA_E_A015152,PA_E_A015153,PA_E_A015154,PA_E_A015155,PA_E_A015156,PA_E_A015157,PA_E_A015158,PA_E_A015159,PA_E_A015160,PA_E_A015161,PA_E_A015162
PA_0020_cba PA_E_A015163,PA_E_A015164,PA_E_A015165,PA_E_A015166,PA_E_A015167,PA_E_A015168,PA_E_A015169,PA_E_A015170,PA_E_A015171,PA_E_A015172,PA_E_A015173
PA_0020_cbb PA_E_A015174,PA_E_A015175,PA_E_A015176,PA_E_A015177,PA_E_A015178,PA_E_A015179,PA_E_A015180,PA_E_A015181,PA_E_A015182,PA_E_A015183,PA_E_A015184
PA_0020_cbc PA_E_A015185,PA_E_A015186,PA_E_A015187,PA_E_A015188,PA_E_A015189,PA_E_A015190,PA_E_A015191,PA_E_A015192,PA_E_A015193,PA_E_A015194,PA_E_A015195
PA_0020_cca PA_E_A015196,PA_E_A015197,PA_E_A015198,PA_E_A015199,PA_E_A015200,PA_E_A015201,PA_E_A015202,PA_E_A015203,PA_E_A015204,PA_E_A015205,PA_E_A015206
PA_0020_ccb PA_E_A015207,PA_E_A015208,PA_E_A015209,PA_E_A015210,PA_E_A015211,PA_E_A015212,PA_E_A015213,PA_E_A015214,PA_E_A015215,PA_E_A015216,PA_E_A015217
PA_0020_ccc PA_E_A015218,PA_E_A015219,PA_E_A015220,PA_E_A015221,PA_E_A015222,PA_E_A015223,PA_E_A015224,PA_E_A015225,PA_E_A015226,PA_E_A015227,PA_E_A015228
PA_0022_aaa PA_E_A015229,PA_E_A015230,PA_E_A015231,PA_E_A015232,PA_E_A015233,PA_E_A015234,PA_E_A015235,PA_E_A015236,PA_E_A015237,PA_E_A015238,PA_E_A015239
PA_0022_aab PA_E_A015240,PA_E_A015241,PA_E_A015242,PA_E_A015243,PA_E_A015244,PA_E_A015245,PA_E_A015246,PA_E_A015247,PA_E_A015248,PA_E_A015249,PA_E_A015250
PA_0022_aac PA_E_A015251,PA_E_A015252,PA_E_A015253,PA_E_A015254,PA_E_A015255,PA_E_A015256,PA_E_A015257,PA_E_A015258,PA_E_A015259,PA_E_A015260,PA_E_A015261
PA_0022_aba PA_E_A015262,PA_E_A015263,PA_E_A015264,PA_E_A015265,PA_E_A015266,PA_E_A015267,PA_E_A015268,PA_E_A015269,PA_E_A015270,PA_E_A015271,PA_E_A015272
PA_0022_abb PA_E_A015273,PA_E_A015274,PA_E_A015275,PA_E_A015276,PA_E_A015277,PA_E_A015278,PA_E_A015279,PA_E_A015280,PA_E_A015281,PA_E_A015282,PA_E_A015283
PA_0022_abc PA_E_A015284,PA_E_A015285,PA_E_A015286,PA_E_A015287,PA_E_A015288,PA_E_A015289,PA_E_A015290,PA_E_A015291,PA_E_A015292,PA_E_A015293,PA_E_A015294
PA_0022_aca PA_E_A015295,PA_E_A015296,PA_E_A015297,PA_E_A015298,PA_E_A015299,PA_E_A015300,PA_E_A015301,PA_E_A015302,PA_E_A015303,PA_E_A015304,PA_E_A015305
PA_0022_acb PA_E_A015306,PA_E_A015307,PA_E_A015308,PA_E_A015309,PA_E_A015310,PA_E_A015311,PA_E_A015312,PA_E_A015313,PA_E_A015314,PA_E_A015315,PA_E_A015316
PA_0022_acc PA_E_A015317,PA_E_A015318,PA_E_A015319,PA_E_A015320,PA_E_A015321,PA_E_A015322,PA_E_A015323,PA_E_A015324,PA_E_A015325,PA_E_A015326,PA_E_A015327
PA_0022_baa PA_E_A015328,PA_E_A015329,PA_E_A015330,PA_E_A015331,PA_E_A015332,PA_E_A015333,PA_E_A015334,PA_E_A015335,PA_E_A015336,PA_E_A015337,PA_E_A015338
PA_0022_bab PA_E_A015339,PA_E_A015340,PA_E_A015341,PA_E_A015342,PA_E_A015343,PA_E_A015344,PA_E_A015345,PA_E_A015346,PA_E_A015347,PA_E_A015348,PA_E_A015349
PA_0022_bac PA_E_A015350,PA_E_A015351,PA_E_A015352,PA_E_A015353,PA_E_A015354,PA_E_A015355,PA_E_A015356,PA_E_A015357,PA_E_A015358,PA_E_A015359,PA_E_A015360
PA_0022_bba PA_E_A015361,PA_E_A015362,PA_E_A015363,PA_E_A015364,PA_E_A015365,PA_E_A015366,PA_E_A015367,PA_E_A015368,PA_E_A015369,PA_E_A015370,PA_E_A015371
PA_0022_bbb PA_E_A015372,PA_E_A015373,PA_E_A015374,PA_E_A015375,PA_E_A015376,PA_E_A015377,PA_E_A015378,PA_E_A015379,PA_E_A015380,PA_E_A015381,PA_E_A015382
PA_0022_bbc PA_E_A015383,PA_E_A015384,PA_E_A015385,PA_E_A015386,PA_E_A015387,PA_E_A015388,PA_E_A015389,PA_E_A015390,PA_E_A015391,PA_E_A015392,PA_E_A015393
PA_0022_bca PA_E_A015394,PA_E_A015395,PA_E_A015396,PA_E_A015397,PA_E_A015398,PA_E_A015399,PA_E_A015400,PA_E_A015401,PA_E_A015402,PA_E_A015403,PA_E_A015404
PA_0022_bcb PA_E_A015405,PA_E_A015406,PA_E_A015407,PA_E_A015408,PA_E_A015409,PA_E_A015410,PA_E_A015411,PA_E_A015412,PA_E_A015413,PA_E_A015414,PA_E_A015415
PA_0022_bcc PA_E_A015416,PA_E_A015417,PA_E_A015418,PA_E_A015419,PA_E_A015420,PA_E_A015421,PA_E_A015422,PA_E_A015423,PA_E_A015424,PA_E_A015425,PA_E_A015426
PA_0022_caa PA_E_A015427,PA_E_A015428,PA_E_A015429,PA_E_A015430,PA_E_A015431,PA_E_A015432,PA_E_A015433,PA_E_A015434,PA_E_A015435,PA_E_A015436,PA_E_A015437
PA_0022_cab PA_E_A015438,PA_E_A015439,PA_E_A015440,PA_E_A015441,PA_E_A015442,PA_E_A015443,PA_E_A015444,PA_E_A015445,PA_E_A015446,PA_E_A015447,PA_E_A015448
PA_0022_cac PA_E_A015449,PA_E_A015450,PA_E_A015451,PA_E_A015452,PA_E_A015453,PA_E_A015454,PA_E_A015455,PA_E_A015456,PA_E_A015457,PA_E_A015458,PA_E_A015459
PA_0022_cba PA_E_A015460,PA_E_A015461,PA_E_A015462,PA_E_A015463,PA_E_A015464,PA_E_A015465,PA_E_A015466,PA_E_A015467,PA_E_A015468,PA_E_A015469,PA_E_A015470
PA_0022_cbb PA_E_A015471,PA_E_A015472,PA_E_A015473,PA_E_A015474,PA_E_A015475,PA_E_A015476,PA_E_A015477,PA_E_A015478,PA_E_A015479,PA_E_A015480,PA_E_A015481
PA_0022_cbc PA_E_A015482,PA_E_A015483,PA_E_A015484,PA_E_A015485,PA_E_A015486,PA_E_A015487,PA_E_A015488,PA_E_A015489,PA_E_A015490,PA_E_A015491,PA_E_A015492
PA_0022_cca PA_E_A015493,PA_E_A015494,PA_E_A015495,PA_E_A015496,PA_E_A015497,PA_E_A015498,PA_E_A015499,PA_E_A015500,PA_E_A015501,PA_E_A015502,PA_E_A015503
PA_0022_ccb PA_E_A015504,PA_E_A015505,PA_E_A015506,PA_E_A015507,PA_E_A015508,PA_E_A015509,PA_E_A015510,PA_E_A015511,PA_E_A015512,PA_E_A015513,PA_E_A015514
PA_0022_ccc PA_E_A015515,PA_E_A015516,PA_E_A015517,PA_E_A015518,PA_E_A015519,PA_E_A015520,PA_E_A015521,PA_E_A015522,PA_E_A015523,PA_E_A015524,PA_E_A015525
PA_0047_aaa PA_E_A015526,PA_E_A015527,PA_E_A015528,PA_E_A015529,PA_E_A015530,PA_E_A015531,PA_E_A015532,PA_E_A015533,PA_E_A015534,PA_E_A015535,PA_E_A015536
PA_0047_aab PA_E_A015537,PA_E_A015538,PA_E_A015539,PA_E_A015540,PA_E_A015541,PA_E_A015542,PA_E_A015543,PA_E_A015544,PA_E_A015545,PA_E_A015546,PA_E_A015547
PA_0047_aac PA_E_A015548,PA_E_A015549,PA_E_A015550,PA_E_A015551,PA_E_A015552,PA_E_A015553,PA_E_A015554,PA_E_A015555,PA_E_A015556,PA_E_A015557,PA_E_A015558
PA_0047_aba PA_E_A015559,PA_E_A015560,PA_E_A015561,PA_E_A015562,PA_E_A015563,PA_E_A015564,PA_E_A015565,PA_E_A015566,PA_E_A015567,PA_E_A015568,PA_E_A015569
PA_0047_abb PA_E_A015570,PA_E_A015571,PA_E_A015572,PA_E_A015573,PA_E_A015574,PA_E_A015575,PA_E_A015576,PA_E_A015577,PA_E_A015578,PA_E_A015579,PA_E_A015580
PA_0047_abc PA_E_A015581,PA_E_A015582,PA_E_A015583,PA_E_A015584,PA_E_A015585,PA_E_A015586,PA_E_A015587,PA_E_A015588,PA_E_A015589,PA_E_A015590,PA_E_A015591
PA_0047_aca PA_E_A015592,PA_E_A015593,PA_E_A015594,PA_E_A015595,PA_E_A015596,PA_E_A015597,PA_E_A015598,PA_E_A015599,PA_E_A015600,PA_E_A015601,PA_E_A015602
PA_0047_acb PA_E_A015603,PA_E_A015604,PA_E_A015605,PA_E_A015606,PA_E_A015607,PA_E_A015608,PA_E_A015609,PA_E_A015610,PA_E_A015611,PA_E_A015612,PA_E_A015613
PA_0047_acc PA_E_A015614,PA_E_A015615,PA_E_A015616,PA_E_A015617,PA_E_A015618,PA_E_A015619,PA_E_A015620,PA_E_A015621,PA_E_A015622,PA_E_A015623,PA_E_A015624
PA_0047_baa PA_E_A015625,PA_E_A015626,PA_E_A015627,PA_E_A015628,PA_E_A015629,PA_E_A015630,PA_E_A015631,PA_E_A015632,PA_E_A015633,PA_E_A015634,PA_E_A015635
PA_0047_bab PA_E_A015636,PA_E_A015637,PA_E_A015638,PA_E_A015639,PA_E_A015640,PA_E_A015641,PA_E_A015642,PA_E_A015643,PA_E_A015644,PA_E_A015645,PA_E_A015646
PA_0047_bac PA_E_A015647,PA_E_A015648,PA_E_A015649,PA_E_A015650,PA_E_A015651,PA_E_A015652,PA_E_A015653,PA_E_A015654,PA_E_A015655,PA_E_A015656,PA_E_A015657
PA_0047_bba PA_E_A015658,PA_E_A015659,PA_E_A015660,PA_E_A015661,PA_E_A015662,PA_E_A015663,PA_E_A015664,PA_E_A015665,PA_E_A015666,PA_E_A015667,PA_E_A015668
PA_0047_bbb PA_E_A015669,PA_E_A015670,PA_E_A015671,PA_E_A015672,PA_E_A015673,PA_E_A015674,PA_E_A015675,PA_E_A015676,PA_E_A015677,PA_E_A015678,PA_E_A015679
PA_0047_bbc PA_E_A015680,PA_E_A015681,PA_E_A015682,PA_E_A015683,PA_E_A015684,PA_E_A015685,PA_E_A015686,PA_E_A015687,PA_E_A015688,PA_E_A015689,PA_E_A015690
PA_0047_bca PA_E_A015691,PA_E_A015692,PA_E_A015693,PA_E_A015694,PA_E_A015695,PA_E_A015696,PA_E_A015697,PA_E_A015698,PA_E_A015699,PA_E_A015700,PA_E_A015701
PA_0047_bcb PA_E_A015702,PA_E_A015703,PA_E_A015704,PA_E_A015705,PA_E_A015706,PA_E_A015707,PA_E_A015708,PA_E_A015709,PA_E_A015710,PA_E_A015711,PA_E_A015712
PA_0047_bcc PA_E_A015713,PA_E_A015714,PA_E_A015715,PA_E_A015716,PA_E_A015717,PA_E_A015718,PA_E_A015719,PA_E_A015720,PA_E_A015721,PA_E_A015722,PA_E_A015723
PA_0047_caa PA_E_A015724,PA_E_A015725,PA_E_A015726,PA_E_A015727,PA_E_A015728,PA_E_A015729,PA_E_A015730,PA_E_A015731,PA_E_A015732,PA_E_A015733,PA_E_A015734
PA_0047_cab PA_E_A015735,PA_E_A015736,PA_E_A015737,PA_E_A015738,PA_E_A015739,PA_E_A015740,PA_E_A015741,PA_E_A015742,PA_E_A015743,PA_E_A015744,PA_E_A015745
PA_0047_cac PA_E_A015746,PA_E_A015747,PA_E_A015748,PA_E_A015749,PA_E_A015750,PA_E_A015751,PA_E_A015752,PA_E_A015753,PA_E_A015754,PA_E_A015755,PA_E_A015756
PA_0047_cba PA_E_A015757,PA_E_A015758,PA_E_A015759,PA_E_A015760,PA_E_A015761,PA_E_A015762,PA_E_A015763,PA_E_A015764,PA_E_A015765,PA_E_A015766,PA_E_A015767
PA_0047_cbb PA_E_A015768,PA_E_A015769,PA_E_A015770,PA_E_A015771,PA_E_A015772,PA_E_A015773,PA_E_A015774,PA_E_A015775,PA_E_A015776,PA_E_A015777,PA_E_A015778
PA_0047_cbc PA_E_A015779,PA_E_A015780,PA_E_A015781,PA_E_A015782,PA_E_A015783,PA_E_A015784,PA_E_A015785,PA_E_A015786,PA_E_A015787,PA_E_A015788,PA_E_A015789
PA_0047_cca PA_E_A015790,PA_E_A015791,PA_E_A015792,PA_E_A015793,PA_E_A015794,PA_E_A015795,PA_E_A015796,PA_E_A015797,PA_E_A015798,PA_E_A015799,PA_E_A015800
PA_0047_ccb PA_E_A015801,PA_E_A015802,PA_E_A015803,PA_E_A015804,PA_E_A015805,PA_E_A015806,PA_E_A015807,PA_E_A015808,PA_E_A015809,PA_E_A015810,PA_E_A015811
PA_0047_ccc PA_E_A015812,PA_E_A015813,PA_E_A015814,PA_E_A015815,PA_E_A015816,PA_E_A015817,PA_E_A015818,PA_E_A015819,PA_E_A015820,PA_E_A015821,PA_E_A015822
PA_0033_aaa PA_E_A015823,PA_E_A015824,PA_E_A015825,PA_E_A015826,PA_E_A015827,PA_E_A015828,PA_E_A015829,PA_E_A015830,PA_E_A015831,PA_E_A015832,PA_E_A015833
PA_0033_aab PA_E_A015834,PA_E_A015835,PA_E_A015836,PA_E_A015837,PA_E_A015838,PA_E_A015839,PA_E_A015840,PA_E_A015841,PA_E_A015842,PA_E_A015843,PA_E_A015844
PA_0033_aac PA_E_A015845,PA_E_A015846,PA_E_A015847,PA_E_A015848,PA_E_A015849,PA_E_A015850,PA_E_A015851,PA_E_A015852,PA_E_A015853,PA_E_A015854,PA_E_A015855
PA_0033_aba PA_E_A015856,PA_E_A015857,PA_E_A015858,PA_E_A015859,PA_E_A015860,PA_E_A015861,PA_E_A015862,PA_E_A015863,PA_E_A015864,PA_E_A015865,PA_E_A015866
PA_0033_abb PA_E_A015867,PA_E_A015868,PA_E_A015869,PA_E_A015870,PA_E_A015871,PA_E_A015872,PA_E_A015873,PA_E_A015874,PA_E_A015875,PA_E_A015876,PA_E_A015877
PA_0033_abc PA_E_A015878,PA_E_A015879,PA_E_A015880,PA_E_A015881,PA_E_A015882,PA_E_A015883,PA_E_A015884,PA_E_A015885,PA_E_A015886,PA_E_A015887,PA_E_A015888
PA_0033_aca PA_E_A015889,PA_E_A015890,PA_E_A015891,PA_E_A015892,PA_E_A015893,PA_E_A015894,PA_E_A015895,PA_E_A015896,PA_E_A015897,PA_E_A015898,PA_E_A015899
PA_0033_acb PA_E_A015900,PA_E_A015901,PA_E_A015902,PA_E_A015903,PA_E_A015904,PA_E_A015905,PA_E_A015906,PA_E_A015907,PA_E_A015908,PA_E_A015909,PA_E_A015910
PA_0033_acc PA_E_A015911,PA_E_A015912,PA_E_A015913,PA_E_A015914,PA_E_A015915,PA_E_A015916,PA_E_A015917,PA_E_A015918,PA_E_A015919,PA_E_A015920,PA_E_A015921
PA_0033_baa PA_E_A015922,PA_E_A015923,PA_E_A015924,PA_E_A015925,PA_E_A015926,PA_E_A015927,PA_E_A015928,PA_E_A015929,PA_E_A015930,PA_E_A015931,PA_E_A015932
PA_0033_bab PA_E_A015933,PA_E_A015934,PA_E_A015935,PA_E_A015936,PA_E_A015937,PA_E_A015938,PA_E_A015939,PA_E_A015940,PA_E_A015941,PA_E_A015942,PA_E_A015943
PA_0033_bac PA_E_A015944,PA_E_A015945,PA_E_A015946,PA_E_A015947,PA_E_A015948,PA_E_A015949,PA_E_A015950,PA_E_A015951,PA_E_A015952,PA_E_A015953,PA_E_A015954
PA_0033_bba PA_E_A015955,PA_E_A015956,PA_E_A015957,PA_E_A015958,PA_E_A015959,PA_E_A015960,PA_E_A015961,PA_E_A015962,PA_E_A015963,PA_E_A015964,PA_E_A015965
PA_0033_bbb PA_E_A015966,PA_E_A015967,PA_E_A015968,PA_E_A015969,PA_E_A015970,PA_E_A015971,PA_E_A015972,PA_E_A015973,PA_E_A015974,PA_E_A015975,PA_E_A015976
PA_0033_bbc PA_E_A015977,PA_E_A015978,PA_E_A015979,PA_E_A015980,PA_E_A015981,PA_E_A015982,PA_E_A015983,PA_E_A015984,PA_E_A015985,PA_E_A015986,PA_E_A015987
PA_0033_bca PA_E_A015988,PA_E_A015989,PA_E_A015990,PA_E_A015991,PA_E_A015992,PA_E_A015993,PA_E_A015994,PA_E_A015995,PA_E_A015996,PA_E_A015997,PA_E_A015998
PA_0033_bcb PA_E_A015999,PA_E_A016000,PA_E_A016001,PA_E_A016002,PA_E_A016003,PA_E_A016004,PA_E_A016005,PA_E_A016006,PA_E_A016007,PA_E_A016008,PA_E_A016009
PA_0033_bcc PA_E_A016010,PA_E_A016011,PA_E_A016012,PA_E_A016013,PA_E_A016014,PA_E_A016015,PA_E_A016016,PA_E_A016017,PA_E_A016018,PA_E_A016019,PA_E_A016020
PA_0033_caa PA_E_A016021,PA_E_A016022,PA_E_A016023,PA_E_A016024,PA_E_A016025,PA_E_A016026,PA_E_A016027,PA_E_A016028,PA_E_A016029,PA_E_A016030,PA_E_A016031
PA_0033_cab PA_E_A016032,PA_E_A016033,PA_E_A016034,PA_E_A016035,PA_E_A016036,PA_E_A016037,PA_E_A016038,PA_E_A016039,PA_E_A016040,PA_E_A016041,PA_E_A016042
PA_0033_cac PA_E_A016043,PA_E_A016044,PA_E_A016045,PA_E_A016046,PA_E_A016047,PA_E_A016048,PA_E_A016049,PA_E_A016050,PA_E_A016051,PA_E_A016052,PA_E_A016053
PA_0033_cba PA_E_A016054,PA_E_A016055,PA_E_A016056,PA_E_A016057,PA_E_A016058,PA_E_A016059,PA_E_A016060,PA_E_A016061,PA_E_A016062,PA_E_A016063,PA_E_A016064
PA_0033_cbb PA_E_A016065,PA_E_A016066,PA_E_A016067,PA_E_A016068,PA_E_A016069,PA_E_A016070,PA_E_A016071,PA_E_A016072,PA_E_A016073,PA_E_A016074,PA_E_A016075
PA_0033_cbc PA_E_A016076,PA_E_A016077,PA_E_A016078,PA_E_A016079,PA_E_A016080,PA_E_A016081,PA_E_A016082,PA_E_A016083,PA_E_A016084,PA_E_A016085,PA_E_A016086
PA_0033_cca PA_E_A016087,PA_E_A016088,PA_E_A016089,PA_E_A016090,PA_E_A016091,PA_E_A016092,PA_E_A016093,PA_E_A016094,PA_E_A016095,PA_E_A016096,PA_E_A016097
PA_0033_ccb PA_E_A016098,PA_E_A016099,PA_E_A016100,PA_E_A016101,PA_E_A016102,PA_E_A016103,PA_E_A016104,PA_E_A016105,PA_E_A016106,PA_E_A016107,PA_E_A016108
PA_0033_ccc PA_E_A016109,PA_E_A016110,PA_E_A016111,PA_E_A016112,PA_E_A016113,PA_E_A016114,PA_E_A016115,PA_E_A016116,PA_E_A016117,PA_E_A016118,PA_E_A016119
PA_0042_aaa PA_E_A016120,PA_E_A016121,PA_E_A016122,PA_E_A016123,PA_E_A016124,PA_E_A016125,PA_E_A016126,PA_E_A016127,PA_E_A016128,PA_E_A016129,PA_E_A016130
PA_0042_aab PA_E_A016131,PA_E_A016132,PA_E_A016133,PA_E_A016134,PA_E_A016135,PA_E_A016136,PA_E_A016137,PA_E_A016138,PA_E_A016139,PA_E_A016140,PA_E_A016141
PA_0042_aac PA_E_A016142,PA_E_A016143,PA_E_A016144,PA_E_A016145,PA_E_A016146,PA_E_A016147,PA_E_A016148,PA_E_A016149,PA_E_A016150,PA_E_A016151,PA_E_A016152
PA_0042_aba PA_E_A016153,PA_E_A016154,PA_E_A016155,PA_E_A016156,PA_E_A016157,PA_E_A016158,PA_E_A016159,PA_E_A016160,PA_E_A016161,PA_E_A016162,PA_E_A016163
PA_0042_abb PA_E_A016164,PA_E_A016165,PA_E_A016166,PA_E_A016167,PA_E_A016168,PA_E_A016169,PA_E_A016170,PA_E_A016171,PA_E_A016172,PA_E_A016173,PA_E_A016174
PA_0042_abc PA_E_A016175,PA_E_A016176,PA_E_A016177,PA_E_A016178,PA_E_A016179,PA_E_A016180,PA_E_A016181,PA_E_A016182,PA_E_A016183,PA_E_A016184,PA_E_A016185
PA_0042_aca PA_E_A016186,PA_E_A016187,PA_E_A016188,PA_E_A016189,PA_E_A016190,PA_E_A016191,PA_E_A016192,PA_E_A016193,PA_E_A016194,PA_E_A016195,PA_E_A016196
PA_0042_acb PA_E_A016197,PA_E_A016198,PA_E_A016199,PA_E_A016200,PA_E_A016201,PA_E_A016202,PA_E_A016203,PA_E_A016204,PA_E_A016205,PA_E_A016206,PA_E_A016207
PA_0042_acc PA_E_A016208,PA_E_A016209,PA_E_A016210,PA_E_A016211,PA_E_A016212,PA_E_A016213,PA_E_A016214,PA_E_A016215,PA_E_A016216,PA_E_A016217,PA_E_A016218
PA_0042_baa PA_E_A016219,PA_E_A016220,PA_E_A016221,PA_E_A016222,PA_E_A016223,PA_E_A016224,PA_E_A016225,PA_E_A016226,PA_E_A016227,PA_E_A016228,PA_E_A016229
PA_0042_bab PA_E_A016230,PA_E_A016231,PA_E_A016232,PA_E_A016233,PA_E_A016234,PA_E_A016235,PA_E_A016236,PA_E_A016237,PA_E_A016238,PA_E_A016239,PA_E_A016240
PA_0042_bac PA_E_A016241,PA_E_A016242,PA_E_A016243,PA_E_A016244,PA_E_A016245,PA_E_A016246,PA_E_A016247,PA_E_A016248,PA_E_A016249,PA_E_A016250,PA_E_A016251
PA_0042_bba PA_E_A016252,PA_E_A016253,PA_E_A016254,PA_E_A016255,PA_E_A016256,PA_E_A016257,PA_E_A016258,PA_E_A016259,PA_E_A016260,PA_E_A016261,PA_E_A016262
PA_0042_bbb PA_E_A016263,PA_E_A016264,PA_E_A016265,PA_E_A016266,PA_E_A016267,PA_E_A016268,PA_E_A016269,PA_E_A016270,PA_E_A016271,PA_E_A016272,PA_E_A016273
PA_0042_bbc PA_E_A016274,PA_E_A016275,PA_E_A016276,PA_E_A016277,PA_E_A016278,PA_E_A016279,PA_E_A016280,PA_E_A016281,PA_E_A016282,PA_E_A016283,PA_E_A016284
PA_0042_bca PA_E_A016285,PA_E_A016286,PA_E_A016287,PA_E_A016288,PA_E_A016289,PA_E_A016290,PA_E_A016291,PA_E_A016292,PA_E_A016293,PA_E_A016294,PA_E_A016295
PA_0042_bcb PA_E_A016296,PA_E_A016297,PA_E_A016298,PA_E_A016299,PA_E_A016300,PA_E_A016301,PA_E_A016302,PA_E_A016303,PA_E_A016304,PA_E_A016305,PA_E_A016306
PA_0042_bcc PA_E_A016307,PA_E_A016308,PA_E_A016309,PA_E_A016310,PA_E_A016311,PA_E_A016312,PA_E_A016313,PA_E_A016314,PA_E_A016315,PA_E_A016316,PA_E_A016317
PA_0042_caa PA_E_A016318,PA_E_A016319,PA_E_A016320,PA_E_A016321,PA_E_A016322,PA_E_A016323,PA_E_A016324,PA_E_A016325,PA_E_A016326,PA_E_A016327,PA_E_A016328
PA_0042_cab PA_E_A016329,PA_E_A016330,PA_E_A016331,PA_E_A016332,PA_E_A016333,PA_E_A016334,PA_E_A016335,PA_E_A016336,PA_E_A016337,PA_E_A016338,PA_E_A016339
PA_0042_cac PA_E_A016340,PA_E_A016341,PA_E_A016342,PA_E_A016343,PA_E_A016344,PA_E_A016345,PA_E_A016346,PA_E_A016347,PA_E_A016348,PA_E_A016349,PA_E_A016350
PA_0042_cba PA_E_A016351,PA_E_A016352,PA_E_A016353,PA_E_A016354,PA_E_A016355,PA_E_A016356,PA_E_A016357,PA_E_A016358,PA_E_A016359,PA_E_A016360,PA_E_A016361
PA_0042_cbb PA_E_A016362,PA_E_A016363,PA_E_A016364,PA_E_A016365,PA_E_A016366,PA_E_A016367,PA_E_A016368,PA_E_A016369,PA_E_A016370,PA_E_A016371,PA_E_A016372
PA_0042_cbc PA_E_A016373,PA_E_A016374,PA_E_A016375,PA_E_A016376,PA_E_A016377,PA_E_A016378,PA_E_A016379,PA_E_A016380,PA_E_A016381,PA_E_A016382,PA_E_A016383
PA_0042_cca PA_E_A016384,PA_E_A016385,PA_E_A016386,PA_E_A016387,PA_E_A016388,PA_E_A016389,PA_E_A016390,PA_E_A016391,PA_E_A016392,PA_E_A016393,PA_E_A016394
PA_0042_ccb PA_E_A016395,PA_E_A016396,PA_E_A016397,PA_E_A016398,PA_E_A016399,PA_E_A016400,PA_E_A016401,PA_E_A016402,PA_E_A016403,PA_E_A016404,PA_E_A016405
PA_0042_ccc PA_E_A016406,PA_E_A016407,PA_E_A016408,PA_E_A016409,PA_E_A016410,PA_E_A016411,PA_E_A016412,PA_E_A016413,PA_E_A016414,PA_E_A016415,PA_E_A016416
PA_0034_aaa PA_E_A016417,PA_E_A016418,PA_E_A016419,PA_E_A016420,PA_E_A016421,PA_E_A016422,PA_E_A016423,PA_E_A016424,PA_E_A016425,PA_E_A016426,PA_E_A016427
PA_0034_aab PA_E_A016428,PA_E_A016429,PA_E_A016430,PA_E_A016431,PA_E_A016432,PA_E_A016433,PA_E_A016434,PA_E_A016435,PA_E_A016436,PA_E_A016437,PA_E_A016438
PA_0034_aac PA_E_A016439,PA_E_A016440,PA_E_A016441,PA_E_A016442,PA_E_A016443,PA_E_A016444,PA_E_A016445,PA_E_A016446,PA_E_A016447,PA_E_A016448,PA_E_A016449
